Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,20,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-05-21 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-18 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,6,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-04 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,Barrett Pond (DCR),Fresh,Enterococci,1,no
264,Scituate,023,Plymouth,2013,2013-08-06 00:00:00,Bassings Beach,Marine,Enterococci,31,no
264,Scituate,023,Plymouth,2013,2013-07-31 00:00:00,Bassings Beach,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2013,2013-08-27 00:00:00,Bassings Beach,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2013,2013-08-13 00:00:00,Bassings Beach,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2013,2013-08-20 00:00:00,Bassings Beach,Marine,Enterococci,98,no
131,Hingham,023,Plymouth,2013,2013-07-24 00:00:00,Belair,Marine,Enterococci,249,yes
131,Hingham,023,Plymouth,2013,2013-07-01 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2013,2013-06-20 00:00:00,Belair,Marine,Enterococci,10,no
131,Hingham,023,Plymouth,2013,2013-08-27 00:00:00,Belair,Marine,Enterococci,30,no
131,Hingham,023,Plymouth,2013,2013-07-30 00:00:00,Belair,Marine,Enterococci,20,no
131,Hingham,023,Plymouth,2013,2013-06-18 00:00:00,Belair,Marine,Enterococci,435,yes
131,Hingham,023,Plymouth,2013,2013-07-16 00:00:00,Belair,Marine,Enterococci,41,no
131,Hingham,023,Plymouth,2013,2013-07-09 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2013,2013-06-25 00:00:00,Belair,Marine,Enterococci,10,no
131,Hingham,023,Plymouth,2013,2013-08-20 00:00:00,Belair,Marine,Enterococci,20,no
131,Hingham,023,Plymouth,2013,2013-08-13 00:00:00,Belair,Marine,Enterococci,5,no
131,Hingham,023,Plymouth,2013,2013-08-06 00:00:00,Belair,Marine,Enterococci,5,no
169,Marion,023,Plymouth,2013,2013-06-18 00:00:00,Beverly Yacht,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-08-26 00:00:00,Beverly Yacht,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-08-19 00:00:00,Beverly Yacht,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2013,2013-08-12 00:00:00,Beverly Yacht,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2013,2013-07-22 00:00:00,Beverly Yacht,Marine,Enterococci,4,no
169,Marion,023,Plymouth,2013,2013-07-29 00:00:00,Beverly Yacht,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-08-05 00:00:00,Beverly Yacht,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-07-08 00:00:00,Beverly Yacht,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-06-24 00:00:00,Beverly Yacht,Marine,Enterococci,4,no
169,Marion,023,Plymouth,2013,2013-07-01 00:00:00,Beverly Yacht,Marine,Enterococci,10,no
169,Marion,023,Plymouth,2013,2013-07-15 00:00:00,Beverly Yacht,Marine,Enterococci,4,no
169,Marion,023,Plymouth,2013,2013-06-10 00:00:00,Beverly Yacht,Marine,Enterococci,6,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,400,yes
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-14 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,30,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,25,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-05 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-05-28 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-05-23 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Blueberry Hill Camp (Curlew Pond),Fresh,E. Coli,2.5,no
173,Mattapoisett,023,Plymouth,2013,2013-07-15 00:00:00,Brant Beach,Marine,Enterococci,34,no
173,Mattapoisett,023,Plymouth,2013,2013-08-12 00:00:00,Brant Beach,Marine,Enterococci,2,no
173,Mattapoisett,023,Plymouth,2013,2013-07-22 00:00:00,Brant Beach,Marine,Enterococci,14,no
173,Mattapoisett,023,Plymouth,2013,2013-07-08 00:00:00,Brant Beach,Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2013,2013-07-01 00:00:00,Brant Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2013,2013-06-24 00:00:00,Brant Beach,Marine,Enterococci,12,no
173,Mattapoisett,023,Plymouth,2013,2013-07-29 00:00:00,Brant Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2013,2013-08-19 00:00:00,Brant Beach,Marine,Enterococci,1,no
173,Mattapoisett,023,Plymouth,2013,2013-08-26 00:00:00,Brant Beach,Marine,Enterococci,8,no
173,Mattapoisett,023,Plymouth,2013,2013-08-05 00:00:00,Brant Beach,Marine,Enterococci,1,no
171,Marshfield,023,Plymouth,2013,2013-08-06 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-23 00:00:00,Brant Rock,Marine,Enterococci,41,no
171,Marshfield,023,Plymouth,2013,2013-07-30 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-08-27 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-06-18 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-02 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-09 00:00:00,Brant Rock,Marine,Enterococci,20,no
171,Marshfield,023,Plymouth,2013,2013-06-25 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-08-20 00:00:00,Brant Rock,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-08-13 00:00:00,Brant Rock,Marine,Enterococci,10,no
171,Marshfield,023,Plymouth,2013,2013-07-16 00:00:00,Brant Rock,Marine,Enterococci,5,no
310,Wareham,023,Plymouth,2013,2013-08-28 00:00:00,Briarwood,Marine,Enterococci,14,no
310,Wareham,023,Plymouth,2013,2013-08-08 00:00:00,Briarwood,Marine,Enterococci,64,no
310,Wareham,023,Plymouth,2013,2013-07-31 00:00:00,Briarwood,Marine,Enterococci,24,no
310,Wareham,023,Plymouth,2013,2013-08-07 00:00:00,Briarwood,Marine,Enterococci,16,no
310,Wareham,023,Plymouth,2013,2013-06-26 00:00:00,Briarwood,Marine,Enterococci,114,yes
310,Wareham,023,Plymouth,2013,2013-06-12 00:00:00,Briarwood,Marine,Enterococci,140,yes
310,Wareham,023,Plymouth,2013,2013-07-24 00:00:00,Briarwood,Marine,Enterococci,34,no
310,Wareham,023,Plymouth,2013,2013-07-01 00:00:00,Briarwood,Marine,Enterococci,126,yes
310,Wareham,023,Plymouth,2013,2013-05-29 00:00:00,Briarwood,Marine,Enterococci,16,no
310,Wareham,023,Plymouth,2013,2013-06-05 00:00:00,Briarwood,Marine,Enterococci,46,no
310,Wareham,023,Plymouth,2013,2013-08-15 00:00:00,Briarwood,Marine,Enterococci,10,no
310,Wareham,023,Plymouth,2013,2013-05-22 00:00:00,Briarwood,Marine,Enterococci,46,no
310,Wareham,023,Plymouth,2013,2013-08-21 00:00:00,Briarwood,Marine,Enterococci,16,no
310,Wareham,023,Plymouth,2013,2013-07-10 00:00:00,Briarwood,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2013,2013-07-02 00:00:00,Briarwood,Marine,Enterococci,250,yes
310,Wareham,023,Plymouth,2013,2013-06-19 00:00:00,Briarwood,Marine,Enterococci,48,no
310,Wareham,023,Plymouth,2013,2013-07-17 00:00:00,Briarwood,Marine,Enterococci,30,no
310,Wareham,023,Plymouth,2013,2013-08-14 00:00:00,Briarwood,Marine,Enterococci,216,yes
182,Middleborough,023,Plymouth,2013,2013-07-19 00:00:00,Camp Avoda,Fresh,E. Coli,10,no
182,Middleborough,023,Plymouth,2013,2013-06-21 00:00:00,Camp Avoda,Fresh,E. Coli,2.5,no
182,Middleborough,023,Plymouth,2013,2013-08-02 00:00:00,Camp Avoda,Fresh,E. Coli,10,no
182,Middleborough,023,Plymouth,2013,2013-07-25 00:00:00,Camp Avoda,Fresh,E. Coli,5,no
182,Middleborough,023,Plymouth,2013,2013-08-09 00:00:00,Camp Avoda,Fresh,E. Coli,2.5,no
182,Middleborough,023,Plymouth,2013,2013-07-11 00:00:00,Camp Avoda,Fresh,E. Coli,2.5,no
182,Middleborough,023,Plymouth,2013,2013-07-03 00:00:00,Camp Avoda,Fresh,E. Coli,10,no
182,Middleborough,023,Plymouth,2013,2013-06-28 00:00:00,Camp Avoda,Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2013,2013-07-03 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2013,2013-07-08 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2013,2013-07-01 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,120,no
239,Plymouth,023,Plymouth,2013,2013-08-26 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-29 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-26 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-15 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,170,no
239,Plymouth,023,Plymouth,2013,2013-08-07 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Camp Bournedale - Great Herring Pond,Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2013,2013-07-08 00:00:00,Camp Cachalot,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-29 00:00:00,Camp Cachalot,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-15 00:00:00,Camp Cachalot,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-08-05 00:00:00,Camp Cachalot,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-01 00:00:00,Camp Cachalot,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-22 00:00:00,Camp Cachalot,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-06-13 00:00:00,Camp Cachalot,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-08-12 00:00:00,Camp Cachalot,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-06-24 00:00:00,Camp Cachalot,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-01 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,15,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-08 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,45,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-15 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Camp Clark YMCA - Hyles Pond,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-15 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-01 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,15,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Camp Massasoit - Elbow Pond,Fresh,E. Coli,2.5,no
145,Kingston,023,Plymouth,2013,2013-08-06 00:00:00,Camp Morning Star,Fresh,E. Coli,2.5,no
145,Kingston,023,Plymouth,2013,2013-07-30 00:00:00,Camp Morning Star,Fresh,E. Coli,2.5,no
145,Kingston,023,Plymouth,2013,2013-07-23 00:00:00,Camp Morning Star,Fresh,E. Coli,50,no
145,Kingston,023,Plymouth,2013,2013-07-09 00:00:00,Camp Morning Star,Fresh,E. Coli,15,no
145,Kingston,023,Plymouth,2013,2013-07-16 00:00:00,Camp Morning Star,Fresh,E. Coli,5,no
145,Kingston,023,Plymouth,2013,2013-07-02 00:00:00,Camp Morning Star,Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2013,2013-06-13 00:00:00,Camp Norse,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-06-24 00:00:00,Camp Squanto,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-08-12 00:00:00,Camp Squanto,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-22 00:00:00,Camp Squanto,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-08-05 00:00:00,Camp Squanto,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-29 00:00:00,Camp Squanto,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-01 00:00:00,Camp Squanto,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-06-13 00:00:00,Camp Squanto,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-08 00:00:00,Camp Squanto,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-15 00:00:00,Camp Squanto,Fresh,E. Coli,5,no
182,Middleborough,023,Plymouth,2013,2013-08-30 00:00:00,Camp Yomechas,Fresh,E. Coli,10,no
182,Middleborough,023,Plymouth,2013,2013-05-24 00:00:00,Camp Yomechas,Fresh,E. Coli,25,no
182,Middleborough,023,Plymouth,2013,2013-05-31 00:00:00,Camp Yomechas,Fresh,E. Coli,5,no
182,Middleborough,023,Plymouth,2013,2013-08-23 00:00:00,Camp Yomechas,Fresh,E. Coli,80,no
182,Middleborough,023,Plymouth,2013,2013-07-25 00:00:00,Camp Yomechas,Fresh,E. Coli,30,no
182,Middleborough,023,Plymouth,2013,2013-07-11 00:00:00,Camp Yomechas,Fresh,E. Coli,190,no
182,Middleborough,023,Plymouth,2013,2013-07-03 00:00:00,Camp Yomechas,Fresh,E. Coli,110,no
182,Middleborough,023,Plymouth,2013,2013-06-07 00:00:00,Camp Yomechas,Fresh,E. Coli,2.5,no
182,Middleborough,023,Plymouth,2013,2013-06-28 00:00:00,Camp Yomechas,Fresh,E. Coli,115,no
182,Middleborough,023,Plymouth,2013,2013-06-12 00:00:00,Camp Yomechas,Fresh,E. Coli,2.5,no
182,Middleborough,023,Plymouth,2013,2013-08-02 00:00:00,Camp Yomechas,Fresh,E. Coli,10,no
182,Middleborough,023,Plymouth,2013,2013-07-19 00:00:00,Camp Yomechas,Fresh,E. Coli,40,no
182,Middleborough,023,Plymouth,2013,2013-06-21 00:00:00,Camp Yomechas,Fresh,E. Coli,5,no
182,Middleborough,023,Plymouth,2013,2013-08-16 00:00:00,Camp Yomechas,Fresh,E. Coli,10,no
182,Middleborough,023,Plymouth,2013,2013-08-09 00:00:00,Camp Yomechas,Fresh,E. Coli,60,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-04 00:00:00,Charge Pond (DCR),Fresh,Enterococci,14,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-05-21 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-05-28 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-18 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,Charge Pond (DCR),Fresh,Enterococci,1,no
146,Lakeville,023,Plymouth,2013,2013-07-02 00:00:00,Clear Pond,Fresh,E. Coli,5,no
146,Lakeville,023,Plymouth,2013,2013-08-05 00:00:00,Clear Pond,Fresh,E. Coli,10,no
146,Lakeville,023,Plymouth,2013,2013-07-08 00:00:00,Clear Pond,Fresh,E. Coli,10,no
146,Lakeville,023,Plymouth,2013,2013-06-10 00:00:00,Clear Pond,Fresh,E. Coli,5,no
146,Lakeville,023,Plymouth,2013,2013-07-15 00:00:00,Clear Pond,Fresh,E. Coli,5,no
146,Lakeville,023,Plymouth,2013,2013-07-30 00:00:00,Clear Pond,Fresh,E. Coli,30,no
146,Lakeville,023,Plymouth,2013,2013-08-19 00:00:00,Clear Pond,Fresh,E. Coli,5,no
146,Lakeville,023,Plymouth,2013,2013-08-12 00:00:00,Clear Pond,Fresh,E. Coli,30,no
146,Lakeville,023,Plymouth,2013,2013-06-19 00:00:00,Clear Pond,Fresh,E. Coli,5,no
146,Lakeville,023,Plymouth,2013,2013-07-22 00:00:00,Clear Pond,Fresh,E. Coli,5,no
146,Lakeville,023,Plymouth,2013,2013-06-26 00:00:00,Clear Pond,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Clear Pond Condos/Village,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,6,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,10,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,6,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-05-21 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-04 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-18 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-05-28 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,36,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,6,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,College Pond Day Use (DCR),Fresh,Enterococci,6,no
169,Marion,023,Plymouth,2013,2013-07-15 00:00:00,Converse Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-06-24 00:00:00,Converse Point,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2013,2013-06-18 00:00:00,Converse Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-07-08 00:00:00,Converse Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-07-01 00:00:00,Converse Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-07-29 00:00:00,Converse Point,Marine,Enterococci,28,no
169,Marion,023,Plymouth,2013,2013-08-05 00:00:00,Converse Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-06-10 00:00:00,Converse Point,Marine,Enterococci,2,no
169,Marion,023,Plymouth,2013,2013-08-12 00:00:00,Converse Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-08-26 00:00:00,Converse Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-07-22 00:00:00,Converse Point,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-08-19 00:00:00,Converse Point,Marine,Enterococci,1,no
052,Carver,023,Plymouth,2013,2013-07-29 00:00:00,Cooper's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2013,2013-08-28 00:00:00,Cooper's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2013,2013-06-17 00:00:00,Cooper's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2013,2013-07-15 00:00:00,Cooper's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2013,2013-08-12 00:00:00,Cooper's Pond,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2013,2013-07-01 00:00:00,Cooper's Pond,Fresh,E. Coli,10,no
052,Carver,023,Plymouth,2013,2013-08-05 00:00:00,Cooper's Pond,Fresh,E. Coli,5,no
123,Hanson,023,Plymouth,2013,2013-06-24 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,6,no
123,Hanson,023,Plymouth,2013,2013-08-05 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,5,no
123,Hanson,023,Plymouth,2013,2013-07-15 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,6,no
123,Hanson,023,Plymouth,2013,2013-08-12 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,9,no
123,Hanson,023,Plymouth,2013,2013-08-26 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,5,no
123,Hanson,023,Plymouth,2013,2013-07-08 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,35,no
123,Hanson,023,Plymouth,2013,2013-07-01 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,28,no
123,Hanson,023,Plymouth,2013,2013-07-22 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,17,no
